Id,PredictedSalePrice
66635,58.562317
66636,65.38084
66637,112.10729
66638,77.629814
66639,109.561905
66640,50.94152
66641,44.945335
66642,99.00856
66643,54.059116
66644,374.16168
66645,90.18658
66646,91.19333
66647,52.180237
66648,37.098186
66649,144.87146
66650,79.2025
66651,77.755
66652,1302.5214
66653,89.710976
66654,131.01814
66655,31.692755
66656,67.38001
66657,36.963524
66658,35.708714
66659,50.30984
66660,80.39402
66661,177.70195
66662,29.936695
66663,93.78787
66664,171.99353
66665,45.140133
66666,44.561695
66667,29.729929
66668,26.319653
66669,16.655008
66670,69.072685
66671,42.86191
66672,215.52672
66673,76.64294
66674,167.18727
66675,263.90527
66676,43.07343
66677,132.50653
66678,81.00645
66679,120.72339
66680,73.95828
66681,97.71309
66682,124.36517
66683,79.88903
66684,52.70659
66685,45.62413
66686,49.036427
66687,57.729645
66688,30.578548
66689,182.4183
66690,70.20869
66691,58.515106
66692,709.46686
66693,44.411037
66694,29.361326
66695,83.62863
66696,75.901115
66697,42.82902
66698,52.577034
66699,117.010025
66700,72.85308
66701,41.15893
66702,24.892603
66703,81.49718
66704,81.11386
66705,23.34462
66706,72.90328
66707,129.21358
66708,52.185703
66709,59.68615
66710,33.891857
66711,40.468723
66712,62.7961
66713,83.111694
66714,92.59831
66715,130.3975
66716,52.180237
66717,47.942234
66718,61.23176
66719,113.71934
66720,51.73918
66721,171.97041
66722,49.456898
66723,49.876076
66724,48.99719
66725,69.82757
66726,48.883602
66727,64.435684
66728,35.23898
66729,27.037418
66730,40.260643
66731,67.421524
66732,60.50648
66733,59.737385
66734,106.855644
66735,51.436966
66736,117.98502
66737,63.459763
66738,49.67697
66739,33.911587
66740,69.09847
66741,90.99861
66742,17.253826
66743,26.319653
66744,244.33655
66745,54.061455
66746,54.819202
66747,36.17208
66748,169.56184
66749,55.76695
66750,19.86069
66751,64.69088
66752,60.770153
66753,83.542625
66754,281.0305
66755,81.00645
66756,67.67906
66757,545.52844
66758,86.64083
66759,80.36033
66760,37.6153
66761,62.509552
66762,65.715645
66763,176.35054
66764,71.08373
66765,106.49326
66766,48.385532
66767,102.53412
66768,170.76723
66769,39.753445
66770,133.26874
66771,61.350708
66772,58.562317
66773,124.70554
66774,173.07613
66775,47.530434
66776,43.654457
66777,103.156235
66778,298.03903
66779,120.23266
66780,213.43007
66781,150.54007
66782,107.56188
66783,151.94786
66784,62.788998
66785,50.82927
66786,54.85761
66787,333.6356
66788,244.33655
66789,67.421524
66790,52.180237
66791,83.053024
66792,129.74817
66793,85.39673
66794,36.016552
66795,54.860405
66796,52.288532
66797,155.29143
66798,40.777546
66799,148.55217
66800,29.66982
66801,63.204906
66802,50.30984
66803,747.67236
66804,151.0587
66805,147.4193
66806,247.51656
66807,66.75337
66808,44.35542
66809,246.04408
66810,116.96138
66811,31.393768
66812,76.8056
66813,43.966362
66814,115.69711
66815,94.89854
66816,125.4527
66817,35.368286
66818,83.111694
66819,91.51102
66820,64.294876
66821,38.77182
66822,76.985115
66823,59.541706
66824,57.73713
66825,77.05799
66826,47.530434
66827,52.181126
66828,35.945904
66829,70.3183
66830,66.295906
66831,72.08807
66832,27.514473
66833,103.24398
66834,49.524384
66835,28.264893
66836,65.10178
66837,104.22715
66838,120.05892
66839,75.88074
66840,58.11251
66841,232.01381
66842,39.178165
66843,118.6919
66844,52.70659
66845,53.475086
66846,67.421524
66847,39.535072
66848,38.361088
66849,30.578548
66850,108.55323
66851,132.5596
66852,68.273705
66853,83.62863
66854,60.252514
66855,55.61051
66856,80.36033
66857,85.253815
66858,66.26004
66859,43.97006
66860,46.027493
66861,98.74244
66862,46.588116
66863,74.8699
66864,57.968723
66865,32.25366
66866,68.702614
66867,121.613045
66868,163.0751
66869,60.770153
66870,49.519543
66871,57.320194
66872,137.96057
66873,47.530434
66874,54.337646
66875,68.18386
66876,77.57196
66877,93.405136
66878,55.067078
66879,83.09083
66880,31.393768
66881,29.073603
66882,75.31882
66883,106.956154
66884,49.883347
66885,46.906563
66886,132.5596
66887,112.934456
66888,54.514328
66889,69.82757
66890,43.42311
66891,102.26466
66892,95.71602
66893,79.812126
66894,168.53813
66895,71.47213
66896,65.70123
66897,113.46102
66898,29.361326
66899,125.4527
66900,78.044464
66901,148.42038
66902,95.233925
66903,218.14574
66904,50.236492
66905,218.55568
66906,91.10544
66907,91.19333
66908,55.208042
66909,55.62261
66910,39.02047
66911,55.76695
66912,42.709316
66913,55.208042
66914,270.92566
66915,270.758
66916,122.68261
66917,292.62762
66918,49.11713
66919,60.08374
66920,56.72639
66921,55.580338
66922,58.874714
66923,35.143467
66924,53.236305
66925,66.41455
66926,34.175064
66927,90.26764
66928,67.02992
66929,47.965694
66930,57.313507
66931,73.862564
66932,53.302338
66933,8814.112
66934,50.80935
66935,53.135765
66936,54.90622
66937,107.94699
66938,65.83331
66939,93.43618
66940,60.50648
66941,123.34162
66942,197.81683
66943,117.74015
66944,83.111694
66945,64.42695
66946,54.899548
66947,355.88614
66948,43.093822
66949,74.78311
66950,58.627678
66951,622.068
66952,33.29113
66953,43.065403
66954,124.16611
66955,29.131586
66956,80.8728
66957,169.91255
66958,56.675957
66959,39.7799
66960,102.14868
66961,67.67906
66962,56.92546
66963,131.22343
66964,58.21407
66965,73.70143
66966,73.71483
66967,66.84093
66968,67.421524
66969,253.22218
66970,47.788567
66971,91.96451
66972,54.331715
66973,164.17595
66974,93.09049
66975,63.81639
66976,93.45937
66977,71.6459
66978,98.08537
66979,65.83331
66980,114.36204
66981,193.76407
66982,85.30522
66983,60.528416
66984,57.572037
66985,23.34462
66986,40.260643
66987,115.255226
66988,29.361326
66989,82.66307
66990,54.118954
66991,24.534666
66992,25.727945
66993,100.02005
66994,135.40605
66995,65.83331
66996,54.87673
66997,34.787483
66998,66.02664
66999,34.52527
67000,62.03953
67001,42.553417
67002,67.57237
67003,79.60658
67004,129.21358
67005,132.5596
67006,111.890114
67007,96.12339
67008,419.36472
67009,133.6104
67010,58.319183
67011,118.84583
67012,110.83144
67013,200.16072
67014,42.709316
67015,67.37944
67016,32.923058
67017,76.64294
67018,17.034998
67019,223.68414
67020,52.655827
67021,64.01516
67022,124.70554
67023,54.059116
67024,131.74998
67025,63.59838
67026,62.44845
67027,65.72153
67028,39.972103
67029,71.537605
67030,82.22008
67031,66.4251
67032,106.00636
67033,61.008125
67034,83.111694
67035,160.80371
67036,79.2729
67037,249.07304
67038,41.931217
67039,69.97345
67040,81.97988
67041,30.131222
67042,81.49718
67043,113.95175
67044,833.5462
67045,108.32919
67046,49.969955
67047,207.44514
67048,77.73597
67049,77.755
67050,193.1552
67051,83.62863
67052,59.38463
67053,55.390278
67054,157.24835
67055,162.92827
67056,285.47574
67057,91.76673
67058,25.727945
67059,46.385025
67060,65.75739
67061,33.81794
67062,129.14284
67063,67.57237
67064,29.964767
67065,101.613785
67066,92.4151
67067,120.339134
67068,124.65481
67069,32.424446
67070,55.208042
67071,52.180237
67072,61.23176
67073,109.49621
67074,50.30558
67075,102.16726
67076,125.4527
67077,44.750565
67078,92.250565
67079,54.752193
67080,40.260643
67081,82.10562
67082,57.08411
67083,188.32959
67084,69.19444
67085,36.24287
67086,81.58833
67087,51.470825
67088,104.58788
67089,44.416847
67090,93.672386
67091,87.24556
67092,119.394516
67093,125.4527
67094,28.584826
67095,52.14252
67096,499.7505
67097,173.75673
67098,132.5596
67099,39.51283
67100,10.8635235
67101,36.288357
67102,71.08373
67103,94.41391
67104,28.952621
67105,64.38851
67106,40.30667
67107,69.19444
67108,98.08537
67109,183.80963
67110,66.634796
67111,52.288532
67112,31.393768
67113,78.72348
67114,42.709316
67115,42.03261
67116,1339.9707
67117,60.664547
67118,306.7973
67119,220.16727
67120,112.738976
67121,67.67906
67122,186.64497
67123,72.08502
67124,94.16312
67125,28.367186
67126,88.27818
67127,84.59366
67128,19.86069
67129,70.07742
67130,76.20187
67131,182.51851
67132,61.73897
67133,39.640026
67134,93.45937
67135,112.956764
67136,133.26874
67137,257.16275
67138,68.630424
67139,62.67266
67140,148.8349
67141,132.5596
67142,80.551025
67143,66.491295
67144,52.912403
67145,224.98685
67146,77.72973
67147,285.47574
67148,32.14503
67149,47.788567
67150,249.07304
67151,28.661688
67152,67.84502
67153,67.68676
67154,79.27768
67155,83.303055
67156,76.76094
67157,10.8635235
67158,68.33734
67159,68.18386
67160,59.777058
67161,33.242466
67162,108.59521
67163,350.58035
67164,91.67289
67165,36.582134
67166,175.91489
67167,23.34462
67168,86.45879
67169,69.83086
67170,90.18658
67171,32.5461
67172,77.96621
67173,66.65512
67174,45.65872
67175,70.026436
67176,46.906563
67177,54.632767
67178,30.578548
67179,44.12172
67180,79.1764
67181,75.92026
67182,39.168617
67183,169.82385
67184,90.260376
67185,37.6153
67186,67.421524
67187,164.67838
67188,77.05499
67189,81.00645
67190,46.806877
67191,55.208042
67192,63.935406
67193,81.49718
67194,84.80424
67195,44.34948
67196,93.45937
67197,114.64877
67198,139.73561
67199,69.82757
67200,62.788998
67201,334.5437
67202,156.46474
67203,44.255318
67204,89.40552
67205,19.13584
67206,32.29906
67207,183.12566
67208,63.459763
67209,59.7869
67210,33.058254
67211,8611.586
67212,105.90726
67213,109.106094
67214,75.61152
67215,29.66982
67216,392.33368
67217,127.16063
67218,53.915447
67219,70.40335
67220,39.51283
67221,53.90581
67222,54.31993
67223,52.288532
67224,73.862564
67225,477.1423
67226,50.567314
67227,29.361326
67228,340.62744
67229,30.897945
67230,58.995483
67231,52.81361
67232,63.637585
67233,77.49585
67234,67.421524
67235,159.92096
67236,49.681705
67237,63.06728
67238,45.486725
67239,53.475086
67240,81.49718
67241,61.5488
67242,156.35103
67243,32.424446
67244,245.60928
67245,68.70371
67246,21.567379
67247,67.99149
67248,105.73127
67249,57.94077
67250,130.20145
67251,86.44973
67252,81.284775
67253,52.288532
67254,58.319553
67255,173.63821
67256,143.95868
67257,93.45937
67258,67.421524
67259,73.65165
67260,49.477924
67261,179.02136
67262,54.061455
67263,80.26281
67264,156.35103
67265,139.77357
67266,116.17556
67267,83.89599
67268,55.903587
67269,240.07573
67270,111.11063
67271,82.63374
67272,91.19333
67273,57.18682
67274,21.772488
67275,230.41954
67276,99.63444
67277,64.8167
67278,58.541843
67279,49.34182
67280,57.281796
67281,69.099556
67282,76.76094
67283,126.31164
67284,58.95894
67285,104.22715
67286,54.72293
67287,73.54365
67288,56.691914
67289,85.30522
67290,64.294876
67291,62.68365
67292,77.755
67293,63.253204
67294,1166.3673
67295,59.713688
67296,68.736855
67297,54.558044
67298,67.70726
67299,58.515106
67300,85.30522
67301,56.744816
67302,64.65696
67303,189.47922
67304,120.23266
67305,32.29906
67306,90.18658
67307,25.771881
67308,96.50137
67309,86.95601
67310,314.42773
67311,36.17208
67312,72.41331
67313,49.179775
67314,44.615128
67315,46.71937
67316,32.923058
67317,50.80935
67318,71.537605
67319,58.874714
67320,65.92479
67321,24.09848
67322,59.23209
67323,127.37562
67324,50.80935
67325,180.49883
67326,57.949024
67327,52.373894
67328,52.00701
67329,61.350708
67330,80.41968
67331,75.13282
67332,48.85728
67333,1177.0778
67334,224.06282
67335,85.5461
67336,38.57236
67337,57.919765
67338,58.894077
67339,28.367186
67340,223.6764
67341,81.471405
67342,67.67906
67343,131.74998
67344,75.88074
67345,48.86439
67346,83.00116
67347,40.36122
67348,61.54265
67349,55.81567
67350,48.346046
67351,51.73996
67352,52.640736
67353,55.30056
67354,77.72973
67355,23.461933
67356,33.599094
67357,218.55568
67358,93.08158
67359,65.47258
67360,104.22715
67361,51.995743
67362,54.059116
67363,64.81471
67364,28.264893
67365,206.43794
67366,247.51656
67367,34.78727
67368,22.815449
67369,39.214535
67370,224.06282
67371,37.6153
67372,68.18386
67373,23.328596
67374,32.923058
67375,102.598694
67376,60.770153
67377,76.97011
67378,110.600266
67379,64.32396
67380,98.28052
67381,53.042408
67382,33.15953
67383,33.863792
67384,69.350204
67385,76.64294
67386,198.56001
67387,94.96105
67388,32.21769
67389,39.44329
67390,37.989975
67391,36.657455
67392,57.924202
67393,93.672386
67394,83.303055
67395,36.41911
67396,16.15359
67397,90.76847
67398,123.18827
67399,12.693666
67400,183.12566
67401,303.7896
67402,90.76847
67403,54.596558
67404,85.081245
67405,120.23266
67406,42.03261
67407,106.66504
67408,139.82413
67409,67.421524
67410,52.288532
67411,56.132523
67412,34.442596
67413,73.42303
67414,99.08995
67415,111.11063
67416,66.93079
67417,56.89377
67418,58.874714
67419,77.49585
67420,25.168991
67421,105.80562
67422,24.284708
67423,70.611
67424,92.31308
67425,69.58669
67426,83.111694
67427,70.974686
67428,78.2267
67429,91.31859
67430,49.11713
67431,63.648647
67432,52.027626
67433,67.02992
67434,888.0413
67435,622.6561
67436,267.53897
67437,113.459785
67438,188.14066
67439,77.72973
67440,125.206314
67441,336.5121
67442,37.709255
67443,51.60401
67444,82.22008
67445,81.6615
67446,19.86069
67447,49.11713
67448,41.403778
67449,94.96105
67450,67.421524
67451,137.10226
67452,45.457558
67453,66.39308
67454,63.642
67455,37.6153
67456,310.81415
67457,83.62863
67458,81.00645
67459,55.16895
67460,20.398813
67461,49.173496
67462,62.829464
67463,52.373894
67464,115.40622
67465,111.11063
67466,54.482056
67467,1272.7295
67468,111.418655
67469,22.058119
67470,50.30984
67471,50.098576
67472,116.688484
67473,67.15016
67474,66.20612
67475,62.03953
67476,74.543175
67477,48.90709
67478,70.07742
67479,69.677216
67480,69.19444
67481,145.8962
67482,67.67906
67483,68.63295
67484,75.53341
67485,113.46102
67486,173.07613
67487,25.982513
67488,56.6169
67489,140.11548
67490,60.466274
67491,180.0874
67492,157.27298
67493,48.99719
67494,145.43214
67495,118.842224
67496,27.046888
67497,28.5379
67498,53.924828
67499,38.77182
67500,81.15423
67501,55.161903
67502,286.79782
67503,132.5596
67504,49.283516
67505,32.424446
67506,104.62834
67507,64.65696
67508,112.03224
67509,52.577034
67510,98.77136
67511,121.05755
67512,61.23176
67513,141.8668
67514,67.83162
67515,142.55577
67516,85.253815
67517,428.2245
67518,175.6514
67519,50.196236
67520,28.944422
67521,252.98604
67522,57.73713
67523,59.85746
67524,69.499054
67525,132.5596
67526,63.972076
67527,38.80975
67528,30.200428
67529,99.63444
67530,83.55304
67531,83.82291
67532,138.20747
67533,70.93778
67534,25.727945
67535,44.499294
67536,70.99893
67537,77.432976
67538,1684.7606
67539,51.78675
67540,60.976246
67541,226.66238
67542,33.15953
67543,43.07343
67544,93.45937
67545,78.044464
67546,77.49585
67547,33.863792
67548,109.561905
67549,81.701454
67550,282.2204
67551,82.10562
67552,128.08864
67553,33.109814
67554,44.615128
67555,81.22924
67556,42.458195
67557,60.466274
67558,36.657455
67559,97.03459
67560,37.211006
67561,42.34195
67562,77.50156
67563,98.28052
67564,98.11357
67565,177.70195
67566,102.49903
67567,57.949024
67568,44.12172
67569,68.37506
67570,107.41741
67571,35.51293
67572,59.85746
67573,39.243732
67574,104.62834
67575,58.18968
67576,113.46102
67577,77.03606
67578,68.18386
67579,63.23065
67580,56.13825
67581,52.180237
67582,39.922356
67583,33.15953
67584,93.672386
67585,57.367775
67586,64.435684
67587,44.80257
67588,36.04934
67589,49.11713
67590,89.78394
67591,151.94786
67592,42.044487
67593,81.00645
67594,40.86527
67595,84.88462
67596,80.26936
67597,63.38268
67598,77.915504
67599,72.90328
67600,90.30788
67601,120.23266
67602,58.37444
67603,59.28553
67604,22.92381
67605,148.42038
67606,85.253815
67607,33.50877
